"Rank","Root Domain","Linking Root Domains","Domain Authority"
"343","ign.com","312,148","93"
"344","newyorker.com","425,456","93"
"345","netlify.app","364,882","93"
"346","alicdn.com","478,655","93"
"347","clickbank.net","482,410","93"
"348","offset.com","1,356,701","93"
"349","abc.net.au","411,412","93"
"350","zendesk.com","513,569","93"
"351","britannica.com","474,939","93"
"352","prezi.com","325,243","93"
"353","akamaihd.net","569,798","93"
"354","t-online.de","259,329","93"
"355","latimes.com","731,900","93"
"356","academia.edu","379,311","93"
"357","steampowered.com","279,073","93"
"358","espn.com","391,202","93"
"359","theverge.com","396,662","93"
"360","metro.co.uk","262,752","93"
"361","yandex.ru","1,003,219","93"
"362","dreamstime.com","388,051","93"
"363","linktr.ee","335,874","93"
"364","timeweb.ru","557,770","93"
"365","unesco.org","329,321","93"
"366","about.com","756,192","93"
"367","calendar.google.com","184,302","93"
"368","engadget.com","449,135","93"
"369","berkeley.edu","487,372","93"
"370","harvard.edu","744,845","93"
"371","hm.com","191,188","93"
"372","code.google.com","328,683","93"
"373","buzzfeed.com","606,971","93"
"374","ted.com","628,672","93"
"375","dailystar.co.uk","146,929","93"
"376","googleblog.com","264,100","93"
"377","psychologytoday.com","374,580","93"
"378","feedproxy.google.com","763,670","93"
"379","dw.com","375,690","93"
"380","ovh.net","556,436","93"
"381","liberation.fr","126,672","93"
"382","canada.ca","261,678","93"
"383","surveymonkey.com","450,122","93"
"384","addtoany.com","743,317","93"
"385","pexels.com","317,711","93"
"386","variety.com","291,737","93"
"387","goodreads.com","896,220","93"
"388","doubleclick.net","603,362","93"
"389","samsung.com","383,771","93"
"390","oup.com","403,689","93"
"391","instructables.com","348,636","93"
"392","google.ca","344,007","93"
"393","lg.com","141,067","93"
"394","ubuntu.com","229,853","92"
"395","dreniq.com","255,866","92"
"396","storage.canalblog.com","309,053","92"
"397","marriott.com","380,017","92"
"398","answers.com","257,018","92"
"399","mynavi.jp","124,364","92"
"400","home.neustar","431,496","92"
"401","impress.co.jp","125,681","92"
"402","theglobeandmail.com","265,060","92"
"403","parallels.com","547,823","92"
"404","zdnet.com","303,861","92"
"405","statista.com","319,413","92"
"406","mailchimp.com","373,998","92"
"407","venturebeat.com","234,534","92"
"408","newscientist.com","231,207","92"
"409","tes.com","417,309","92"
"410","bbci.co.uk","209,718","92"
"411","twimg.com","688,871","92"
"412","indiegogo.com","262,856","92"
"413","digg.com","839,164","92"
"414","theconversation.com","319,962","92"
"415","usc.edu","232,229","92"
"416","goal.com","137,122","92"
"417","kompas.com","274,366","92"
"418","focus.de","152,588","92"
"419","scientificamerican.com","327,131","92"
"420","viglink.com","394,451","92"
"421","medicalnewstoday.com","281,386","92"
"422","lenta.ru","125,115","92"
"423","xing.com","475,409","92"
"424","sina.com.cn","1,008,979","92"
"425","psu.edu","322,520","92"
"426","gfycat.com","138,308","92"
"427","java.com","150,983","92"
"428","utexas.edu","274,954","92"
"429","arstechnica.com","251,352","92"
"430","narod.ru","274,829","92"
"431","ebay.de","132,386","92"
"432","politico.com","283,003","92"
"433","gutenberg.org","200,540","92"
"434","cisco.com","243,576","92"
"435","usgs.gov","238,151","92"
"436","nokia.com","168,921","92"
"437","investopedia.com","329,109","92"
"438","windows.net","349,232","92"
"439","unsplash.com","539,137","92"
"440","wiktionary.org","310,006","92"
"441","amazon.ca","234,238","92"
"442","box.com","277,431","92"
"443","dribbble.com","608,131","92"
"444","dictionary.com","333,712","92"
"445","legifrance.gouv.fr","129,821","92"
"446","qz.com","249,893","92"
"447","python.org","195,068","92"
"448","iubenda.com","227,452","92"
"449","ieee.org","236,786","92"
"450","gsmarena.com","120,360","92"
"451","fifa.com","173,968","92"
"452","pewresearch.org","285,479","92"
"453","imgur.com","1,398,882","92"
"454","wn.com","212,759","92"
"455","greenpeace.org","188,938","92"
"456","blog.fc2.com","384,746","92"
"457","entrepreneur.com","292,843","92"
"458","udemy.com","192,869","92"
"459","naver.jp","143,756","92"
"460","ndtv.com","210,645","92"
"461","blackberry.com","147,474","92"
"462","rambler.ru","478,931","92"
"463","sakura.ne.jp","387,210","92"
"464","nvidia.com","182,967","92"
"465","groups.yahoo.com","312,098","92"
"466","princeton.edu","335,413","92"
"467","vkontakte.ru","338,938","92"
"468","thenextweb.com","190,770","92"
"469","umich.edu","348,976","92"
"470","ibtimes.com","221,502","92"
"471","etsy.com","1,737,060","92"
"472","searchenginejournal.com","283,372","92"
"473","businesswire.com","323,018","92"
"474","asahi.com","194,238","92"
"475","behance.net","868,986","92"
"476","google.co.id","187,684","92"
"477","ucoz.ru","186,251","92"
"478","hbr.org","309,620","92"
"479","prnewswire.com","430,648","92"
"480","tagesspiegel.de","133,889","92"
"481","allrecipes.com","226,324","92"
"482","redhat.com","236,774","92"
"483","billboard.com","226,834","92"
"484","usda.gov","401,095","92"
"485","cocolog-nifty.com","201,133","92"
"486","allaboutcookies.org","396,558","92"
"487","thoughtco.com","369,296","92"
"488","alexa.com","325,360","92"
"489","wattpad.com","339,738","92"
"490","cam.ac.uk","239,689","92"
"491","namesilo.com","305,593","92"
"492","vox.com","456,051","92"
"493","fb.me","322,105","92"
"494","abc.com","165,808","92"
"495","usnews.com","441,506","92"
"496","rbc.ru","128,440","92"
"497","rottentomatoes.com","251,164","92"
"498","ox.ac.uk","273,840","92"
"499","000webhost.com","265,502","92"
"500","bp0.blogger.com","553,143","92"
